Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-time,FRAC-CB-TIME,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,3,35,1,1,0.078068018,0,35,35,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.093176126,0,35,35,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.113828182,0,35,35,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,0.916666667,1,0.084594965,0,35,35,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,0.916666667,1,0.121304035,0,35,35,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.557092905,0,35,35,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.187008142,0,35,35,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.412995815,0,35,35,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.319832087,0,35,35,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.364573956,0,35,35,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.55014205,0,35,35,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.78848505,0,35,35,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.648820162,0,35,35,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,0.603632212,0,35,35,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,0.673163891,0,35,35,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,1,0.934065934,457.4163482,0,85,85,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.967032967,86.52892113,0,88,88,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.870967742,0.945054945,100.8138139,0,86,86,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.967741935,0.945054945,76.82660794,0,86,86,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.838709677,0.978021978,57.43070793,0,89,89,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.728571429,0.816425121,3600.025942,0.147928994,169,194,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.759259259,0.820987654,3600.047443,0.161654135,1064,1236,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.935483871,0.978021978,3600.043833,0.02247191,89,91,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.806451613,1,118.0914361,0,91,91,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.8,0.806763285,3600.030185,0.185628743,167,198,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.798611111,0.80787037,3600.030452,0.231136581,1047,1289,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.903225806,0.978021978,3600.044503,0.011235955,89,90,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.714285714,0.835748792,3600.026635,0.098265896,173,190,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.791666667,0.810185185,3600.034037,0.232380952,1050,1294,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.935483871,0.978021978,3600.046306,0.011235955,89,90,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.870967742,1,82.72383595,0,91,91,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,1,1,851.6544559,0,91,91,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.838709677,1,61.82964396,0,91,91,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.935483871,1,263.526418,0,91,91,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.838709677,1,60.71020603,0,91,91,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,5,91,0.870967742,1,34.51758003,0,91,91,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.628571429,0.826086957,3600.028145,0.081871345,171,185,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.800925926,0.807098765,3600.042401,0.239005736,1046,1296,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.714285714,0.821256039,3600.024974,0.147058824,170,195,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.775462963,0.81558642,3600.035059,0.210974456,1057,1280,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.728571429,0.84057971,3600.13405,0.189655172,174,207,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.773148148,0.834876543,3600.161513,0.197781885,1082,1296,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.785714286,0.835748792,3600.136975,0.196531792,173,207,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.796296296,0.800154321,3600.148501,0.24975892,1037,1296,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.671428571,0.884057971,3600.120805,0.131147541,183,207,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.796296296,0.821759259,3600.154179,0.216901408,1065,1296,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.571428571,0.845410628,3600.129844,0.182857143,175,207,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.766203704,0.74382716,3600.130273,0.34439834,964,1296,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.7,0.859903382,3600.097716,0.162921348,178,207,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.775462963,0.807098765,3600.201197,0.239005736,1046,1296,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.742857143,0.879227053,3601.641459,0.137362637,182,207,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.675925926,0.707561728,3600.605058,0.413304253,917,1296,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.714285714,0.884057971,3600.108188,0.131147541,183,207,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.770833333,0.761574074,3600.672109,0.313069909,987,1296,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.6,0.90821256,3600.154719,0.101063829,188.0000001,207,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.742857143,0.874396135,3600.101313,0.143646409,181,207,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.736111111,0.74691358,3600.706942,0.338842975,968,1296,0,0,0,0,0,0,MCF2,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.642857143,0.90821256,3600.125858,0.10106383,188,207,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.717592593,0.708333333,3600.541859,0.411764706,918,1296,0,0,0,0,0,0,MCF2,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.703703704,0.699074074,3600.835724,0.430463576,906,1296,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
