Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
monk3_enc,5,61,0.770491803,0.786885246,0.551577091,0,48,0,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.950819672,0.918032787,1.294363022,0,56,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.950819672,0.918032787,11.34609199,0,56,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.93442623,0.93442623,80.56250691,0,57,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.868852459,0.950819672,210.29811,0,58,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.974137931,0.982758621,3253.961303,0,114,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
monk3_enc,5,61,0.885245902,0.967213115,517.2533879,0,59,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
monk3_enc,5,61,0.885245902,0.967213115,1952.952012,0,59,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.974137931,0.99137931,3600.037951,0.008695652,115,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
monk3_enc,5,61,0.836065574,0.983606557,3600.130038,0.016666667,60,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.974137931,0.99137931,3600.004291,0.008695652,115,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.868852459,0.983606557,3095.569893,0,60,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
monk3_enc,5,61,0.885245902,1,365.342773,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.885245902,1,1.493951082,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
monk3_enc,5,61,0.786885246,1,39.31110191,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
monk3_enc,5,61,0.786885246,1,2.620059013,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
monk3_enc,5,61,0.819672131,1,55.92121887,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
monk3_enc,5,61,0.770491803,1,1.74178791,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
monk3_enc,5,61,0.770491803,1,1.722914934,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
monk3_enc,5,61,0.754098361,1,1.997396946,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
monk3_enc,5,61,0.786885246,1,2.607666016,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
monk3_enc,5,61,0.803278689,1,2.08437705,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
monk3_enc,5,61,0.868852459,1,6.522704124,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
monk3_enc,5,61,0.868852459,1,2.740047216,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
monk3_enc,5,61,0.868852459,1,2.123744965,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
monk3_enc,5,61,0.868852459,1,2.335608959,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
monk3_enc,5,61,0.868852459,1,2.42533493,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
monk3_enc,5,61,0.836065574,1,27.239429,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
monk3_enc,5,61,0.836065574,1,3.204164982,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
monk3_enc,5,61,0.868852459,1,8.788763046,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
monk3_enc,5,61,0.721311475,1,2.887203932,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
monk3_enc,5,61,0.770491803,1,10.69929981,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
monk3_enc,5,61,0.770491803,1,3.376233101,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
monk3_enc,5,61,0.737704918,1,5.369117022,0,61,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
monk3_enc,5,61,0.770491803,0.786885246,0.099123001,0,48,0,0,0,0,0,0,0,CUT1,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
monk3_enc,5,61,0.950819672,0.918032787,3.921384096,0,56,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
monk3_enc,5,61,0.950819672,0.918032787,9.58447504,0,56,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
monk3_enc,5,61,0.93442623,0.93442623,65.13513899,0,57,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.950819672,0.950819672,163.871824,0,58,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
monk3_enc,5,61,0.885245902,0.967213115,359.229284,0,59,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.922413793,0.99137931,3600.008115,0.008695652,115,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
monk3_enc,5,61,0.885245902,0.967213115,1323.260265,0,59,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.956896552,1,522.576231,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.956896552,1,50.88063598,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.956896552,1,43.28227997,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.956896552,1,8.379220009,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.956896552,1,25.30224109,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.956896552,1,8.685220957,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.956896552,1,16.86859798,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.905172414,1,91.62102008,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.931034483,1,88.00650191,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.931034483,1,30.68105412,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.931034483,1,10.86719489,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.922413793,1,10.64820504,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.922413793,1,11.63662887,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.913793103,1,23.83324289,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.913793103,1,7.679096937,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.922413793,1,10.57110095,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.948275862,1,35.19065189,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.939655172,1,10.84237003,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.956896552,1,8.178588867,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.939655172,1,74.79530382,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.956896552,1,3.834260941,0,116,0,0,0,0,0,0,0,CUT2,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.982758621,0.956896552,0.147276163,0,111,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.965517241,0.956896552,6.695247173,0,111,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,27.81901693,0,114,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,98.04960704,0,114,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.931034483,0.99137931,107.7442541,0,115,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,1,5.796028137,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.965517241,1,55.24775386,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.965517241,1,7.34566021,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.948275862,1,67.70404911,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.956896552,1,50.37033606,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.965517241,1,64.63808703,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.956896552,1,26.18903399,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.956896552,1,74.30661607,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.931034483,1,25.58621907,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.948275862,1,52.89551401,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.956896552,1,9.845926046,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.965517241,1,42.55849195,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.939655172,1,14.01431918,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.974137931,1,4.135314941,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.965517241,1,47.72630095,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.939655172,1,5.513587952,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.939655172,1,47.98621893,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.939655172,1,4.569545031,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.956896552,1,49.58872199,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.948275862,1,22.54184818,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.922413793,1,5.621242046,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.948275862,1,33.8517499,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.913793103,1,3.870895863,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.939655172,1,1.358803988,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.913793103,1,26.91494203,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.956896552,1,20.81665587,0,116,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.982758621,0.956896552,0.183428049,0,111,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.982758621,0.956896552,7.272761822,0,111,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,28.9069171,0,114,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,125.838824,0,114,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.931034483,0.99137931,92.69995093,0,115,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,1,31.59032702,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.965517241,1,100.7278681,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.965517241,1,70.42779422,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.974137931,1,53.32553697,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.948275862,1,36.25580597,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.956896552,1,79.96382499,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.974137931,1,88.82674408,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.965517241,1,46.66876698,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.965517241,1,75.54027414,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.974137931,1,24.60092711,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.965517241,1,74.90124106,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.948275862,1,30.30609083,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.913793103,1,82.71933794,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.956896552,1,29.08004403,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.922413793,1,34.42739987,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.922413793,1,29.42232394,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.913793103,1,40.830199,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.913793103,1,71.18110299,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.965517241,1,40.39924383,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.939655172,1,61.72474289,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.965517241,1,62.56874394,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.870689655,1,12.27591896,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.913793103,1,40.30306411,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.913793103,1,23.60374498,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.887931034,1,22.13938785,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.905172414,1,23.38161302,0,116,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.982758621,0.956896552,1.214221001,0,111,0,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.965517241,0.956896552,8.014242887,0,111,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,27.31387997,0,114,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,115.853781,0,114,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
monk3_enc,5,61,0.868852459,0.983606557,3514.915439,0,60,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.931034483,0.99137931,88.84090996,0,115,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,1,89.08798909,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.974137931,1,14.00912619,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.965517241,1,264.6596451,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.965517241,1,4.063724041,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.965517241,1,5.351026058,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
house-votes-84_enc,5,116,0.974137931,1,26.22556496,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
house-votes-84_enc,5,116,0.956896552,1,10.53116989,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
house-votes-84_enc,5,116,0.965517241,1,6.489655018,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
house-votes-84_enc,5,116,0.956896552,1,154.522541,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
house-votes-84_enc,5,116,0.948275862,1,5.802565813,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
house-votes-84_enc,5,116,0.948275862,1,5.259572029,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
house-votes-84_enc,5,116,0.948275862,1,66.30383801,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
house-votes-84_enc,5,116,0.948275862,1,6.283799887,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
house-votes-84_enc,5,116,0.948275862,1,16.94272804,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
house-votes-84_enc,5,116,0.948275862,1,7.294931889,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
house-votes-84_enc,5,116,0.948275862,1,6.609244108,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
house-votes-84_enc,5,116,0.948275862,1,8.909733057,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
house-votes-84_enc,5,116,0.948275862,1,8.171319008,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
house-votes-84_enc,5,116,0.956896552,1,15.19774508,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
house-votes-84_enc,5,116,0.956896552,1,4.355156898,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
house-votes-84_enc,5,116,0.956896552,1,4.90362215,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
house-votes-84_enc,5,116,0.956896552,1,4.368402004,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
house-votes-84_enc,5,116,0.956896552,1,4.524353981,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
house-votes-84_enc,5,116,0.948275862,1,80.71537399,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
house-votes-84_enc,5,116,0.913793103,1,68.33495903,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
house-votes-84_enc,5,116,0.922413793,1,15.12383795,0,116,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
house-votes-84_enc,5,116,0.982758621,0.956896552,0.177813053,0,111,0,0,0,0,0,0,0,CUT1,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
house-votes-84_enc,5,116,0.965517241,0.956896552,5.894091845,0,111,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,23.11861396,0,114,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
house-votes-84_enc,5,116,0.931034483,0.982758621,74.6692121,0,114,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
house-votes-84_enc,5,116,0.931034483,0.99137931,120.2011309,0,115,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
house-votes-84_enc,5,116,0.965517241,1,39.1529038,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
house-votes-84_enc,5,116,0.974137931,1,256.322494,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
house-votes-84_enc,5,116,0.965517241,1,31.33621478,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
house-votes-84_enc,5,116,0.956896552,1,17.68286991,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
house-votes-84_enc,5,116,0.948275862,1,110.806854,0,116,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
